SystemRecordId_473310000,phone_num,rep_date,target
b96cf1bd-7030-4bf8-af83-d41afde37231,1678765403,1543622400000,0
80636b34-4281-4d45-a722-2c7a735d6da0,1678765403,1546300800000,0
9d180924-8f28-4128-a808-634f234afa4b,2637809759,1554076800000,1
3b828231-1a8c-4e57-881f-a7cc8c4e8ded,9804242821,1541030400000,0
4cfec763-485b-4c83-8a3f-bb153fe1c008,9804242821,1543622400000,0
a008d013-e15e-48a0-b4ae-2e7593f50a01,9804242821,1546300800000,0
715676b5-c664-4543-8f2a-6b639c379c6b,9804242821,1548979200000,1
b8c3c091-a4eb-4fe9-8747-932458f59b14,9804242821,1551398400000,0
1e44d349-141e-4db4-8410-bccb4fe15793,9804242821,1554076800000,1
2b12ef5f-bae4-4064-8c2a-5ef1be108009,6378645908,1543622400000,1
66d3deae-0d5a-4e79-a6c7-3a2216aef38b,2454015450,1543622400000,1
dba97944-1bdd-4a80-b6a6-89f9ed3f600e,990284838,1541030400000,0
1f140cba-f033-415f-96ef-e778b2f4ed3c,990284838,1543622400000,0
ef677de5-ce28-475b-9474-d3c16c4b7ef9,990284838,1546300800000,0
a7ecfad3-4087-4f31-9a98-2a8584d0590d,990284838,1548979200000,1
aab34cea-92f0-4e6c-b27d-6acdbe3f3f5c,990284838,1551398400000,0
e2f98e65-af9c-4f12-be92-bc3a8eac32a9,990284838,1554076800000,1
d970bdfc-92b5-4ff5-8753-2bb4425d5bfb,5136226783,1541030400000,0
33fc1f1f-e1e9-4e96-9ec7-feb092090f19,5136226783,1543622400000,0
1c534dd6-4ac3-49c9-874a-f5b64e93b98f,5136226783,1546300800000,0
e9726cd4-74ce-45ff-afd9-98419018b718,5136226783,1548979200000,1
36e12e5b-0a5a-45d2-b961-715ac7144f57,5136226783,1551398400000,0
ea0ded96-1365-432b-9fe7-f7029d003eb1,5136226783,1554076800000,1
b8fc5036-4899-474c-ba19-4a008011619c,16718694,1541030400000,0
9fbd56c0-a72a-4de8-94bd-d1206c85f017,16718694,1543622400000,0
b83920a4-6bdd-4f3b-bf5a-ad276d48276c,16718694,1546300800000,1
ce6a776b-dd00-4e18-86af-43732707e9b6,16718694,1548979200000,0
edd5cbc1-1aed-4f8e-acd9-e608e14bd83c,16718694,1551398400000,0
477f7f1b-f49b-40af-b062-e2be422075c2,16718694,1554076800000,0
08013977-3fd6-4c1a-a8bc-02a303eaed00,8083373102,1554076800000,0
22d3ef97-ac07-4359-bcb3-b4b9701817ee,4181752475,1541030400000,1
ed91cf94-bba7-4eed-ab01-9c286fe71fb2,4181752475,1543622400000,0
80c87f0a-d8d5-43cb-a21d-4beec9bddaf7,4181752475,1546300800000,0
e7d07e4d-a6ce-475f-b8aa-0ffe6ddbd142,4181752475,1548979200000,0
b67d7787-1063-49a8-88d1-88629888794d,4181752475,1551398400000,0
c3d2cc87-2c0e-4e0e-8770-82a6c45691f4,9415351794,1541030400000,0
7884f4fe-1587-43ee-b244-0ea27b04e1d2,9415351794,1543622400000,1
3c5042ba-b006-44b8-beca-caf81be02874,9415351794,1546300800000,0
d18ddd99-44d2-4390-bad2-c21a3cf40d4a,9415351794,1554076800000,1
167e0c17-2038-422d-a9cb-78c177cfdeb7,3692213830,1541030400000,1
a08f46d7-6044-4bbb-b43f-9ce716a12e3f,8867306969,1541030400000,1
9036668f-3c7e-4a52-b97a-23f1011e6ed6,8867306969,1543622400000,0
6fd4436f-e080-46d4-9e8f-4d83e5124cf1,8867306969,1546300800000,0
3e1c786d-b3a2-4a16-92c4-21b1facca51b,8867306969,1548979200000,0
1cf0985b-47ab-4369-9a04-4c6f17fc076a,8867306969,1551398400000,1
9ff87369-8f8f-4746-a7b6-60765c27c60e,3177459421,1541030400000,1
d26ca263-a4e5-4b9b-a808-d7b7a82dcc4e,633142730,1543622400000,0
eab23d20-8b42-4e0e-b01a-c4d07b188428,633142730,1546300800000,0
b3ed5fab-c56c-4d97-9278-7cb3e56419f8,633142730,1548979200000,0
399344e8-29d9-4fda-a0b6-033c1f02f982,633142730,1551398400000,0
eaa826f5-6236-4696-a0f6-58d0350c8a89,5965782880,1541030400000,0
76ae0b94-78bf-496c-8439-b07b7a293eae,5965782880,1543622400000,0
714a1b19-d20b-400c-9ebe-4505f702ed1a,5965782880,1546300800000,0
12af94ed-5e20-49fc-ae78-4518929f5d03,5965782880,1548979200000,0
de7580cc-1a6d-44b1-aeeb-1a71eb1df30c,5965782880,1551398400000,0
f084152c-efa4-4cd7-a19b-7ad2c9b48f39,5965782880,1554076800000,0
e71f9a9b-d2e6-4ed1-b607-d4387eb7523b,7100485322,1554076800000,1
80d6d2a2-5e83-4684-84ef-a2bc511bc565,6782434103,1541030400000,0
e2fe7823-3405-463e-9e4f-5bbcf935d5c6,6782434103,1548979200000,1
d2b8cddf-ee30-43de-9925-7889fe4e567c,6782434103,1554076800000,0
3808a331-88f4-4d41-a78c-1e29a6cdd626,7217010245,1541030400000,0
31a19d66-2721-4cac-bc85-f1411519fd7e,7217010245,1543622400000,0
fac4c090-93e4-49e6-a5f0-967152ba336b,7217010245,1546300800000,0
ac5b334e-1a55-4ba3-8205-8784f5d6262d,7217010245,1548979200000,1
bdd59857-55d4-4c67-9ab5-d6582020011d,7217010245,1551398400000,1
a91bba0e-8b30-4848-a88c-e7917cef0d95,7217010245,1554076800000,0
01ea821e-d1b9-488d-987f-8969fcf395d2,6122890552,1551398400000,1
69f83bf4-d0ff-4ab3-a6f1-c8b3307ac377,6122890552,1554076800000,1
87e175bf-e0dd-4cce-84ab-644769bfd6dd,35824855,1541030400000,0
3e10ee56-801a-4b44-a5ae-9f8119294631,35824855,1543622400000,0
18c32cd5-b216-4437-984c-2ffcafce2490,35824855,1546300800000,0
74a02c72-fa41-4b38-92b9-6b4a675eaed7,35824855,1551398400000,1
b314c94c-3806-4616-909e-4e1168626853,35824855,1554076800000,1
23eb7bc1-8d5e-4e5d-93fe-7bb98db9b5f1,7404261369,1554076800000,0
251db372-91a7-4c38-a462-21ed883b26d8,3910460284,1546300800000,1
c241aec0-61b9-414e-be17-10ff154619ee,3910460284,1554076800000,0
3bebe4a1-a9f0-42da-8866-9b1c6230eec0,2511355474,1541030400000,0
8050b547-c88d-436e-b5d9-cd0ba2056a5b,2511355474,1543622400000,0
f47cbe15-ad46-497f-bb72-88cada5b5e78,2511355474,1546300800000,0
d69c3523-35c7-40e9-a4cf-59b72373c665,2511355474,1548979200000,1
e4317778-801b-4ee7-8ec2-a5ef61647392,2511355474,1554076800000,1
cdb79b9c-d16a-4475-9309-f48fd7ec59df,9825040180,1541030400000,0
b6a7e175-bac5-486e-95de-5b94579ae1fe,9825040180,1543622400000,0
b843142a-e4ac-4c04-8af4-4f78f2c4fa8d,9825040180,1546300800000,1
a32422e1-8501-426e-977d-7c78e6220306,9825040180,1548979200000,0
edfa43a7-23a1-4b0f-b4e7-f439c4b45403,9825040180,1551398400000,1
72c4f792-573d-45db-8c5b-a4bea0fca46b,9825040180,1554076800000,0
65bb3fd8-3455-4ac3-88e2-094c63823b08,1568045073,1546300800000,1
c3e022c8-29ed-4023-99ea-49b7597e9c2f,1568045073,1554076800000,0
8d52e53f-a15f-4bef-95d0-52666e7346f7,5999760370,1543622400000,1
da923876-8d0a-40f5-b0ca-0e4210fdeaa8,5999760370,1546300800000,0
a6ae5057-bf14-43b3-a09b-eefecc5d4758,5999760370,1548979200000,0
62de60e8-c3f9-4a9a-adce-db9f7403b7be,5999760370,1551398400000,0
a1531850-182d-4d47-86a2-cd6d4b84f550,5999760370,1554076800000,1
e282df10-38de-4f6d-98f4-a90d75c5d96b,8406737581,1541030400000,1
802f4a7f-a3ce-45d9-baac-54f2bac3d5f7,8406737581,1543622400000,1
88d066c3-71dc-4936-9627-cfeb5ed93a09,8406737581,1546300800000,1
7e3a05f2-98a3-4b9a-affd-02ff09e87153,28106548,1541030400000,0
309f38bc-2ba8-4048-a084-2d4c4c824c54,28106548,1554076800000,0
36a39108-ee83-4df5-9bae-1ab4ebbf60eb,7421793515,1541030400000,1
3c2c88b6-e4ee-4554-b7dc-fbf98a97cff3,7421793515,1543622400000,1
97312ef7-b142-42f8-bd9b-a67a1b987d09,553987030,1541030400000,1
715e94de-3a08-4424-af27-36ee111eceb1,8861443305,1541030400000,0
9fb47c19-13d4-48f0-bfcd-2307733d4b5c,8861443305,1554076800000,0
3ab115cc-72ac-4cc9-9919-b14f5bbd2240,4304128816,1546300800000,1
2e7a0e43-7148-4d4c-a89d-9aea8a90fda7,5876513041,1546300800000,1
3fe84285-da45-4b32-bdf7-79b828ea8a71,5876513041,1554076800000,1
52b5d16b-c617-4731-8efd-1c24af8bd2bc,2660072250,1541030400000,0
4538969d-f195-40f7-bf68-cec5718b45ca,2660072250,1554076800000,1
9de0d23e-394a-4aa0-b755-d98b64a23417,2253010676,1541030400000,0
21a156b0-2ddd-4dcb-8312-c60281b26091,2253010676,1543622400000,1
6a7e8491-a8aa-4146-ab93-eed5053a8b01,2253010676,1546300800000,0
4255b237-9ea4-41cb-897d-f4393c510395,2253010676,1554076800000,1
6a310136-eb68-43ff-bdad-259005110b39,1299344115,1551398400000,1
55876ee0-a449-44b3-97e1-7b28f2a422c1,1299344115,1554076800000,0
13b923ca-192a-4563-b7d3-07fb22fa8997,3392541854,1541030400000,1
101dae86-5b03-4af5-b1cf-3151ae31ab5e,3392541854,1546300800000,1
c4aaf49b-6873-4486-926f-3ca08ab177fd,4498253713,1543622400000,1
8ee3b40b-f9b8-4e7c-9484-42b421bfa0ee,4807466482,1541030400000,0
d0567205-1c66-4cfc-a1a2-cd0ecf53b485,4807466482,1543622400000,0
1bfa2a83-d88d-4010-b343-17c2b4ec0503,4807466482,1546300800000,0
02eb5710-1f5d-470d-b1f2-0536d41b5070,4807466482,1548979200000,0
4a872361-fdb2-4944-83ed-b042eeebd2b5,4807466482,1551398400000,0
602932dc-cb6e-48af-bfcb-70801a047a5d,4807466482,1554076800000,1
e6452e9a-1182-4064-98d5-0666337b1aeb,5214783979,1541030400000,1
d4bd26da-da58-4608-88e2-7967fa301685,5214783979,1546300800000,1
d71381ec-6010-4669-8929-b71f21a9f45a,9163906128,1541030400000,1
83d35592-b0f6-4831-a964-5262c5a3015d,3649282326,1541030400000,0
b11fa7ba-4b62-446d-b6ce-618e3a01d015,3649282326,1543622400000,0
4287e635-a439-4f4d-8875-6027057554d7,3649282326,1546300800000,0
820c3377-6411-410a-8b24-5d30f6d555d2,3649282326,1548979200000,0
ba983462-1f49-4a79-89a9-8bae189a3407,3649282326,1551398400000,0
e2ba67e4-ab1b-4d08-a893-04775b3ca626,3649282326,1554076800000,0
f356c36f-5afe-44dc-a111-8e087dc3cbe4,9422766124,1543622400000,1
86e1c17e-766e-49f3-8193-c84c6b9f09fa,274213123,1541030400000,1
19f28f33-df25-4bf1-9b1c-efd3a10830cd,274213123,1543622400000,0
9e9de3c0-dc85-4670-81ab-9154bf0c53d8,274213123,1546300800000,0
dc9e4ade-665f-4b9f-b003-7e9d14e6e2c2,274213123,1551398400000,1
5c96486f-c0a0-456f-909c-5764f7dcbc1e,7128959370,1554076800000,0
d9224a95-f36b-4c81-9ca0-d05ebfee17bc,6591906900,1541030400000,1
1acbb91f-a999-42f1-9d75-83061144eca0,6591906900,1543622400000,1
f33b860e-2322-483f-84b7-c9e13f5a91d7,7543701481,1546300800000,1
4757d420-23c6-4f27-9136-a0ff734d88dd,6754950153,1541030400000,1
c1b494f2-4bf6-417c-83d7-ce447878df6b,6754950153,1543622400000,1
680ade65-d1ae-4583-a6b7-4677997adb65,6754950153,1546300800000,0
137e4b76-f391-4d5d-955d-958c26567979,6754950153,1548979200000,0
f01adbc8-d04d-4fda-97a9-29554a68f3a3,6754950153,1551398400000,1
e588c987-d7f0-4ca8-9d06-aa743e88b585,4528673729,1541030400000,1
cbd435b4-a843-4dc9-960e-5bf19596036c,4528673729,1543622400000,1
f1a8db54-e987-4d66-8d62-bc47b56942e2,5353095455,1541030400000,0
11a530d4-5bdb-4af9-b452-0d479c056ca0,5353095455,1543622400000,0
63eeaad5-8a11-4c94-92d7-2d20b13e0dd4,5353095455,1546300800000,0
da2e2678-444c-4023-aa87-2dca40e0aac1,5353095455,1551398400000,1
db090bb3-dda4-4a99-b81f-7626f61cde54,5353095455,1554076800000,0
2144d85f-08fd-44e5-9e98-3ed6295d56c9,94402046,1541030400000,1
f1ed5661-f8ea-4e1c-ac17-3948f492090e,94402046,1543622400000,0
1a2d2a15-6ef8-46c3-915b-e7c22146c999,94402046,1546300800000,0
6875b502-3592-40c2-ae54-b1e13d7fc79e,94402046,1548979200000,1
3b981287-5446-4048-9685-ad4973b6488e,94402046,1551398400000,0
0c7405d8-c6a7-47b7-a81a-9f06f25e5249,9553707479,1546300800000,1
8ca34189-909a-454a-bf61-3119fdc2fc7f,9553707479,1554076800000,1
12c2b7d0-8048-4f2d-b96b-d633be8c6edf,5558217468,1541030400000,1
4407d36c-e0b4-4380-858b-f95b07552f46,5558217468,1546300800000,1
b982d281-6596-473e-be86-18e076177402,2774681057,1541030400000,1
b2a7d9f0-bb8c-4665-b6b6-b7ca62e00171,805360418,1541030400000,1
51dd0476-9f92-4fa6-bdc2-c49b0de4ee60,7813637808,1541030400000,1
f5797326-ba77-45bc-921d-6788f661721c,1819897463,1554076800000,0
71610e8c-e05f-45cc-8eb3-d13a79699efe,4777911427,1543622400000,1
d2581f5c-b5a5-4a8e-8c9f-cbffe53acd09,4777911427,1546300800000,1
ee8995ae-dc44-42d1-a8f8-c6ee34385c8e,4777911427,1554076800000,0
716f9c44-0c45-4921-9229-bb097da50243,536723968,1541030400000,1
4e75178a-6c18-44a0-b326-5a67af889d65,536723968,1543622400000,0
984d0318-f81b-4e9e-82e5-ef4fe8fc8c73,536723968,1546300800000,0
eaa05897-2a44-4d9c-ba0c-bb0826899586,536723968,1548979200000,1
561146a8-a068-44fc-9fab-0bf6f7945a7b,536723968,1551398400000,1
b69800ed-6da2-4cbc-b701-2409c52ab632,6017375028,1541030400000,0
63bdaa47-3e35-4854-b341-4f71c2d4cc2b,6017375028,1543622400000,1
31fb993d-d70e-4552-953c-d4570f57dcb0,6017375028,1546300800000,0
7a8d7ccc-cb72-4a66-b63f-f058c80f08ea,6017375028,1548979200000,0
a81c3199-5fb1-4d08-8bfe-6967fdf8cd18,6017375028,1551398400000,1
bcf563a8-0570-47a8-8298-411fd50aee42,6017375028,1554076800000,1
a63bdb85-7c48-4f90-95c8-00d54512a62f,1680619850,1541030400000,1
2ec2ddd3-018a-4c90-8e52-d565165037fb,1680619850,1548979200000,1
1ae96790-ff3a-49a1-a31d-af2bad5dc72e,5061783506,1541030400000,1
efa8cd1f-8c9d-4b90-9599-8f5f91fc3352,5061783506,1543622400000,1
d8a676a1-3bac-4338-8625-f780d7365c10,5061783506,1546300800000,1
7c01918a-ac9c-485e-b3eb-ddd77e72264e,4765806469,1541030400000,1
e3a2fb7f-0ad9-49a1-b773-899635eadca4,4765806469,1543622400000,0
75973d6c-72bb-40bb-9259-f802eb94d017,4765806469,1546300800000,0
ee289e12-7f4f-41de-b3d1-c8e1d797f341,4765806469,1548979200000,1
62cf295c-ae79-4219-a083-da5c8d1ffbce,4765806469,1551398400000,1
76f6edc1-1e75-4387-94e5-3c64ab29306a,8229853178,1541030400000,0
8cfebe8c-5dfa-4236-bb96-bc0c4f1ecb39,8229853178,1543622400000,0
6d9b38c3-b2b1-47a3-8fde-e5fb0e0a792c,8229853178,1546300800000,1
e352b2d1-05f3-47e7-b518-f1ca6a08a647,8229853178,1548979200000,0
4c3e83b3-30c9-4782-876f-86ef41653e6f,8229853178,1551398400000,0
4788a459-e58b-4b93-a775-10a9d779a8cc,8229853178,1554076800000,1
58c8c284-ae8a-44ba-a210-3361ea4f226f,1428535885,1543622400000,1
fa93b22b-2cdb-4540-b5af-2da2b5750360,3839164485,1541030400000,0
f667ddc4-c86f-422a-9426-245d92f0532e,3839164485,1543622400000,0
acc56b1b-d123-4cdf-9362-f028d57dedf3,3839164485,1546300800000,0
db08e3b3-9763-4115-ab99-f9e71b291178,3839164485,1548979200000,1
a1a36650-eaab-493a-a6b7-5514aa791980,3839164485,1551398400000,0
04fc054b-f374-481b-8dcb-88398f34453d,3839164485,1554076800000,0
8dfd0e08-da45-4812-aec5-9704f5d59a64,5232809940,1543622400000,1
1d9c0a72-35c2-48a7-b68b-a90892f025fb,656560145,1543622400000,1
517dcd25-9a49-4d1a-917f-1545694d9548,2965971102,1543622400000,1
7f3eaed7-3b7e-48c0-bfc6-eb087a82fab6,2965971102,1546300800000,0
39b8cbbe-bc6d-4564-b0d5-5652ec5bd596,2965971102,1548979200000,1
1f23a95f-944d-4ed5-8f13-78533ece7362,2965971102,1551398400000,0
d338b4a0-2234-497f-93d3-faf1c2dd8c0d,2965971102,1554076800000,0
0511c7ab-2165-4835-972b-b62757efd057,5160181137,1543622400000,1
c821fffb-ea1b-4c35-bcb4-c928bbf8fd38,5160181137,1554076800000,0
8e134885-e559-46dd-a5f0-bd968eb2ee6c,7307096190,1543622400000,1
6f5f83cc-8db0-4d68-8348-55d50f7e4360,7307096190,1546300800000,1
923714eb-13c1-426d-b021-8666edf2993e,5538742657,1543622400000,1
e0e931a7-1f25-42b4-98a9-9c783291a13a,2721678078,1543622400000,1
f3f1194d-ab11-4023-ab46-b114f8ccc6b3,2721678078,1554076800000,1
d1516a52-7bce-4d47-bb90-f273031b2f34,2231537150,1541030400000,1
c6249cfb-5883-48dd-a0f3-4c59f3192cca,2231537150,1548979200000,1
e7b9e939-92e1-480f-9ebf-19b6a19be8c8,2231537150,1551398400000,1
3f650252-9e21-49b1-815a-307082a23331,6745054305,1541030400000,0
0b965c00-6096-4565-9810-304e79e4a8d9,6745054305,1543622400000,0
499a6431-0e53-42e6-8a7e-2fc16d156f8f,6745054305,1546300800000,0
b873fbb0-63e0-4c4f-a8c8-613ca67475b9,6745054305,1548979200000,0
6ab3c2ce-8cd3-4229-9c1b-ba581b558f63,6745054305,1551398400000,0
ac8f544d-32af-4dea-adad-ecba2b75037f,6745054305,1554076800000,1
a99ff78d-f9f4-4465-940d-cf1b28ed2a0e,2544941860,1541030400000,1
31f6afb9-9cfd-4498-9598-a0693db204c0,2544941860,1543622400000,0
d611a629-ff90-4521-ad1a-f7f4c33c72e6,2544941860,1546300800000,0
c5d17f4f-579f-4a3e-b32e-988fee8f206b,2544941860,1548979200000,1
ae29c341-a1dd-499a-b9c3-40ee2da86e5f,2544941860,1551398400000,0
cce8eaaa-c0cc-4d7b-8212-8444c2e5bcf8,2558074072,1541030400000,1
0bd50d4f-ae60-4019-a6a1-d1a6255971ac,2558074072,1543622400000,0
a78e6674-3915-4db6-a684-b2abdaee6441,2558074072,1546300800000,0
27c161a0-894f-40ab-8da6-4b5db0839516,2558074072,1548979200000,0
ac408bc1-3999-450d-87a9-931e3690ce6d,2558074072,1551398400000,0
62287c18-64a1-42ae-bd7e-f9792f928ab4,6583284922,1543622400000,1
6a673b07-9fea-47b4-92d3-956e7b465b0d,6583284922,1554076800000,0
d5452fbf-37d6-4733-b0d9-6edecc51517a,109517125,1541030400000,0
3827ce40-1d5c-46bb-982a-0865785ace81,109517125,1543622400000,0
11b32f46-9efe-447b-96ab-4578cf8537fa,109517125,1546300800000,0
cffb1d13-d7f8-45e0-98f3-5407139576a5,109517125,1548979200000,0
264faa13-bab6-4321-8e4d-2a1b2b6ba31d,109517125,1551398400000,1
7155e246-b9b0-4c02-9eb1-a86457f6032e,109517125,1554076800000,1
d12d7eca-48e7-47d8-b75c-7feac16dc6f1,4805911168,1554076800000,1
5acc6e15-f4f6-463d-b6db-402d00134e0b,2651982183,1541030400000,0
5149de06-d252-42e2-9e24-4eba441062a9,2651982183,1543622400000,0
1b10064a-33d2-4ded-95ee-a36453923881,2651982183,1546300800000,1
bd9f17e8-bd07-4132-840c-a400d9edb5cc,2651982183,1548979200000,0
e67502c6-9802-4d13-81e4-f87adedf8a95,2651982183,1551398400000,0
68498876-49e2-4d8d-acb5-0f135d12891a,2651982183,1554076800000,0
5c945a46-640b-448c-a466-83aa6f348d38,3892845431,1541030400000,1
fb794828-8336-4ecf-babc-d655d91bd12a,3351201766,1541030400000,0
c066bb3b-99cf-4087-9efc-815d71e67c84,3351201766,1543622400000,0
0d37f772-df87-4667-b1a3-8ef9b8775465,3351201766,1546300800000,1
6a6e42dd-95f8-43df-ade6-e76b3fc7bc51,3351201766,1548979200000,0
e1b1ce45-2a26-49d1-916a-9ea864a36490,3351201766,1551398400000,0
a644760f-f422-439e-8e18-3211a15c4564,3351201766,1554076800000,1
f1ad0341-2991-4573-a264-c12ce9be7bf1,8312613916,1541030400000,0
16114141-e042-4e64-82d1-a4c41fbb883b,8312613916,1546300800000,1
43c33163-721a-4617-9367-11164423c870,8312613916,1548979200000,1
2c7b4ce8-a2cb-4407-ae34-591068aeb3f1,8312613916,1551398400000,1
cd8887d5-06b3-4fdc-b2cb-5b294385d2bf,8312613916,1554076800000,1
879f663f-8eae-457e-8d4f-99982c19e627,4241933702,1541030400000,0
739ad900-ce7c-4d52-825a-ea6ff24e9623,4241933702,1543622400000,0
26f594c8-a13a-4637-872a-84eb5748b51b,4241933702,1546300800000,0
029161c4-843a-4627-8350-90da94bde836,4241933702,1548979200000,1
d3b1662f-2ddd-4088-8569-e487383930f6,4241933702,1554076800000,0
5296414e-a5f7-4eae-b0a5-8b8ca234f716,4743855828,1541030400000,0
39291369-63ab-43d1-9382-6b73261932da,4743855828,1543622400000,1
b35acb8d-137f-436b-9875-1a4ea9c8034f,4743855828,1546300800000,0
10f157c6-7905-42b4-a900-6596237a7036,4743855828,1548979200000,0
d19d7f42-9014-4013-a560-cd69f1ebacfe,4743855828,1551398400000,0
d60455ef-a456-4802-9686-ee5b869408df,4743855828,1554076800000,0
0761c7b7-fb93-4aaf-bb1d-a4be24371acb,1519854376,1541030400000,1
40348dba-7dce-48dc-8f25-9c874c854692,1519854376,1543622400000,1
732065ab-193b-4fe3-aaaa-a05fd4b41cb5,2841502380,1541030400000,0
89308f75-505b-45e9-8b12-1361d0773d7b,2841502380,1543622400000,0
03aa7696-7eec-4e4b-81c5-6a5f50fd5ea9,2841502380,1548979200000,1
c5bcbdbf-3e29-4aab-af8e-eb4a691b8cd0,2841502380,1554076800000,0
5e3321d4-6d2a-4981-a580-7c1ed5ff7b1e,4659206582,1543622400000,1
245b7e2c-e2fd-4739-8b3f-0848417387cf,6037213191,1541030400000,0
59943196-5f52-42ec-903b-33da6b3ed496,6037213191,1543622400000,0
233955fd-2cc1-4b49-bce9-7b9c1c1f4830,6037213191,1546300800000,0
f2efb8ef-ae1c-4f98-9897-044262e9f8be,6037213191,1548979200000,0
f7dad5cb-1b0d-4245-8152-0a6d352ea7b0,6037213191,1551398400000,0
05d8d749-9679-4bbc-af41-d9f264bf7f0b,6037213191,1554076800000,0
d73aeede-a9b8-407a-95a1-a19c5a8f174c,6553910002,1541030400000,0
44b415be-0b07-4cfb-852c-0358efdb0087,6553910002,1543622400000,0
3ed69fb3-1dff-4882-ab9c-7a0e9e652d32,6553910002,1546300800000,0
1283b452-3000-49c4-99b5-44176ddea81c,6553910002,1548979200000,0
6a368ef1-7327-4905-8dd3-c71d70b32c47,6553910002,1551398400000,0
3fe708d7-ec36-4b02-8732-be24b0edfdbb,6553910002,1554076800000,1
a914c5a3-6aed-4fcd-8151-424af5de7057,7603559898,1543622400000,0
a5a5864b-ed14-49e6-9389-46d2b9df6ade,7603559898,1546300800000,1
bc6c5980-f37d-4c1f-a704-f500a6703d5e,7603559898,1548979200000,1
1626ae76-be52-47d5-9eb4-bdda3855d809,7603559898,1554076800000,1
4f6f1361-3ef4-4b99-bd05-496364fe5551,4917474662,1541030400000,0
b63ea68f-b875-4e6e-9121-d647a4bafe5a,4917474662,1543622400000,1
2791de90-852e-438b-9343-24f3713d99c7,4917474662,1546300800000,0
30993696-1412-4b57-87b3-075d10df4968,4917474662,1548979200000,0
8afe90d3-e1db-4a7b-b8dc-9df8e8102c1a,4917474662,1551398400000,0
6a029096-fb12-4b51-af8e-6f6f19f64575,4917474662,1554076800000,0
64861e9d-ad65-494c-a886-61bbafa7da38,1514313399,1543622400000,1
ef08b9b9-8817-445e-ac3c-8ffa2394e006,1514313399,1554076800000,1
4e918a73-503a-48be-90da-7d9682035e3c,4063365596,1541030400000,1
3bfd882e-497f-470e-b844-5e0fa7e71200,4063365596,1543622400000,0
5d1c06c0-154b-4ec4-9baf-c17b0f5f0714,4063365596,1546300800000,0
26275781-12fe-458f-941c-461d3fd5082e,2276917094,1554076800000,1
45c24ef5-77ab-4b94-be82-b6c46d7b45b5,190779919,1554076800000,0
7fd62ddc-8c61-44fd-b6da-19d1e5425413,4790098002,1546300800000,1
5d657045-f44c-43ff-9c87-a54e13dbece9,9439807011,1541030400000,1
1c546564-c79d-481e-98fa-a101ed63477d,8222458300,1541030400000,0
be47e753-f254-446c-ab6d-35aab5c78e86,8222458300,1551398400000,1
50603eca-a1ad-49bf-be9d-2f03ffdf3253,8222458300,1554076800000,1
6dab0f4f-f0d1-4054-b3cd-15b8b30574a6,5966890742,1541030400000,1
f64b0f22-7b06-4003-a20e-8ecd521d424e,5966890742,1543622400000,0
456632f3-af9b-4666-93e0-4dae8043b71d,5966890742,1546300800000,0
46c11f48-cda9-42ae-8d22-0c389a06e13d,5966890742,1548979200000,0
04d87e82-da3b-4705-bb01-66448bff52b2,5966890742,1551398400000,0
cc28e4eb-1515-4fd7-b126-72671f2d7c72,4896190956,1554076800000,1
b03cc6db-efa0-4d7d-91a2-8f703ed320ef,3192492902,1554076800000,0
4845b336-a29b-4995-b733-68b25a660a01,3319384192,1541030400000,0
a0b37853-b09b-4086-a2b5-badbd1347f24,3319384192,1543622400000,0
b1699962-fa93-4604-a9c6-a3cb4abfb257,3319384192,1546300800000,0
b7849a1f-5f45-42cb-af22-8b0458a1b401,3319384192,1554076800000,1
91ae9dfa-094e-4802-888b-bb0b0e749d4d,8227962446,1541030400000,0
14557443-bd4f-419b-a11c-195eac707b36,8227962446,1543622400000,0
be946c03-fc34-4c0e-bdd1-803e86e6c059,8227962446,1546300800000,1
67b5c8cd-9108-495b-a9b6-879b1740386b,8227962446,1554076800000,1
9d41838c-cfe5-464a-941a-e2c616dd53c6,8227735939,1546300800000,1
db4c0cb9-63e2-4ab2-95ed-164ef486dcad,8227735939,1554076800000,0
a8e0542f-7ade-48c7-93e3-33134419c3cc,8632469374,1543622400000,1
84c990f9-bd18-4ae9-bdcd-afa6bcaccf14,8632469374,1546300800000,1
7a695bde-ece7-4f68-8ac1-2e7f8bc23d2b,6386557025,1541030400000,0
7095743d-f30e-4b90-89c1-8655a074b2d9,6386557025,1543622400000,0
c111d967-a3ff-4158-8dfd-337f7be5466a,6386557025,1546300800000,0
654e0c2a-1849-46da-9db5-24a1590334e0,6386557025,1554076800000,0
46b1b8e6-eb64-46b5-81b7-66afc13f1d2b,9394017921,1541030400000,0
d0c510f4-7afc-4627-9378-dd2f722eddb3,9394017921,1543622400000,0
9aa5125e-cf49-48ba-a296-59405a5898d6,9394017921,1546300800000,0
19d48974-8da4-4d57-b11d-9935163efd15,9394017921,1548979200000,0
dec58756-e7ec-4de4-ba41-c1e570d73220,9394017921,1551398400000,0
6a1351f3-0d55-4914-b73a-49bcb8024a3f,9394017921,1554076800000,1
2fc078f5-5d11-476f-8880-33a039f260aa,9632526636,1541030400000,1
89d318a1-e37a-4c10-bafb-61c26c1d271d,9632526636,1543622400000,0
a91c1b0e-a631-4229-8d8d-720c6961a245,9632526636,1551398400000,1
234fc28f-687e-4801-a05b-7dcb64192650,6418253082,1541030400000,0
06322ff0-9c73-4e3d-acd7-4c517a44da69,6418253082,1543622400000,0
